,sentence,label
0,55만 명 사진 보러왔는데 2명?,2
1, 어제보다 더 추운데?,3
2,? 나왔다고 평점 막 주지 마라,2
3, 무척 이쁘네요~,0
4, 그 사람 지금도 계속 생각나 지우고 싶다,1
5, 우리나라만 그런 줄 알았더니,3
6, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
7,? 4.5네…….,2
8, 그 사람이 아닌 널 많이 보고 싶어.,1
9, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
10, 덴마크 사법당국 화이팅!!!,0
11,5분…?,2
12, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
13, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
14, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
15, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
16,"20분 넘도록 대사도 없고, 이런 것도 만드는 사람이 있나 싶기도 하고 5분만 보셔봐",2
17, 당신은 구단 선정한 선수이기보다 팬들이 선정한 미스터 엘지입니다…….,0
18, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
19, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
