,sentence,label
0, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
1,네? 어… 그게.,2
2,그것도 장래 선택 지중 하나라서,0
3, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
4,그냥 옛날 생각이 나서. 옛날에 신랑 찾으면 인간 세상에 살 수 있다고 해서 저러고 신랑 기다렸었는데. ,0
5, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
6, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
7,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
8,그렇다고 우리가 같이 지낼 순 없잖아요,3
9,근데 나 남잔 데 이런 손님이 있어?,3
10, 미치겠어요 ㅠㅠ,1
11,네가 감히 내 오토바이를 팔아? 그리고 또 함정을 파놓고 사람을 유인해? ,2
12,넌 이미 부끄러운 어미일 뿐이다,2
13,근데 일본에선 야후가 하늘을 펄펄 나는 이유는 뭔가요?,3
14,넌 인성부터 고쳐라,2
15,그게 그렇게 좋아?,0
16,넌 이상해. 가끔 잘 모르겠어.,2
17,그만두세요,3
18,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
19,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
