,sentence,label
0,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
1,장만 줄 알았네요…. 12월말에 이렇게 비가 많이 오다니,3
2,그런 일 있으면 소개해주든가….,1
3,적당히 해라 발광,2
4,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
5,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
6,잘린 건가???,3
7,"제목과 좀 생뚱맞지만, ㅎㅎ",0
8,저런 것들은 고문이란 걸 해야 함,2
9,자포자기 인지 아니면 정신병으로 형량 줄일 목적인지 저런 말을 하다니,3
10,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
11,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
12,저지른 일보다 대머리인 게 밝혀져서 저지른 일들은 묻힐듯한데……. ㅋ,2
13,정말로 부럽고 존경스럽습니다,0
14,잠깐만 여왕이 졌다고???? ㅋㅋㅋㅋㅋ,3
15,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
16,잘됐다.,3
17,전 세계 어디든 중국 놈들 오는 데는 안 갈 거다….,2
18,저질스러운 억지입니다,2
19,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
