,sentence,label
0,그런 건 줘도 못 먹는 하수들이나 하는 짓이고. 수입은 어떻게 나눌 건가?,3
1,나라 전체가 정신병동,2
2, 받을 수 있을까요. ㅠㅠㅠ,1
3,그랬군요….,3
4,나도 그렇게 생각해. 하지만 포기하는 것 외의 방법으로 차이를 어떻게 받아들여야 좋을지， 난 모르겠어. 나쁜 짓을 하는 수밖에. 당당하게 그녀의 옆에 설 수 있게 될 때까지. ,2
5,그러니까 그게 이해가 안 간다고. 나도 상처받았거든! 그래도 학교는 나오잖아.,3
6,나도 그러는데 이런 된장,2
7, 미련도 후회도 사치겠지만 말이야.,1
8,그러더니 물건은 두고 도망이 버리더라고요;;,3
9,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
10,고유어는 아름답다!,0
11,교민들 최고다!,0
12,나라가 망해가는구먼,2
13, 미치겠어요 ㅠㅠ,1
14, 박보검 어디서 보나 ㅠㅠ,1
15,공유 존 멋….,0
16,괜찮아요? 언제 퇴원해요?,0
17,꺼져주세요!,2
18,고생했어요. 좋은성적 따내시길!,0
19, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
