,sentence,label
0,뭐? 유전무죄 무전유죄? 어디서 본 건 있어서...,2
1,뭐를요?,2
2,만약의 사태라면?,3
3,댓글 달아주시면 고맙겠습니다~!!,0
4,뭐 하시는 집단들인가,2
5,막장은 드라마에서만 있는 게 아니군….,3
6, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
7,맙소사……. 불운의 극치군.,3
8, 이제 이런 희생이 없기를…….,1
9, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
10,더 멋진 경기 할 수 있도록 응원의 박수…….,0
11,대상 그 이상의 의미를 지닌 사람,0
12, 이일을 어떻게 해야 하나,1
13,대성이 보고 싶다 꼭 시청해야지~,0
14,마지막 사진........ ㅎㄷㄷ 이다…….,3
15,뭔가 보여주려 하다 결론이 허무한…. 식상한 스토리….,2
16, 이제 지적질하기도 힘들다 기 빨렸어,1
17,메시가 팀인데 뭐…….,3
18,대상 축하해요~! 강철 연기 너무 좋았어요,0
19,뭐? 벌써 결과가 나왔어?,2
