,sentence,label
0,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
1,액션 완전 OOO기…. 차라리 유오성이 나오는 챔프를 보겠다;;….,2
2,신 범죄구단 엔씨 크크크 축하한다.,0
3,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
4,신곡 반갑네요ㆍ,0
5,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
6,애플 진짜 쓰레기 기업,2
7,야 이 시발 현아 자살 안 하냐,2
8,애플 쓰지 말자~대한민국 힘없다 진짜~애플 추방하라,2
9,액션 영화가 아니다. 범죄 누아르 영화다. 하지만 범죄 누아르 영화로서도 실패작…….,2
10,"아저씨, 저 저녁 때문에 바쁜데 나중에 얘기하시면 안 될까요?",3
11,신진님이 스승이라 해 주며 따뜻함이 느껴지는 사람 김종민 씨 축하드립니다.^^,0
12,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
13,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
14,아직도 안 잡았냐??,3
15,신이 내린 완벽한 몸매….,0
16,계속하는 게 답일지 아닐 지참 고민입니다….,1
17,아직 은퇴 안 했나?,3
18,아직도 팔리는 게 신기하네! 정신줄없는 인간이 많네….,3
19,아주 뜨거운데 둔 거 아님?,3
