,sentence,label
0,도대체 뭐 하는 영환지 몰겠다. 흑인보디가드하고 여자 상상하는 소리만 듣고 옴.,2
1, 여자는 정말 너무 어려워요….,1
2,너 지금 설마…. 필기 하는 거야?,3
3,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
4, 어디 물어볼 사람이 없어서….,1
5, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
6,내전 중인 나라인데 참 대단하다.,3
7,더럽게 멍청하네,2
8,내일모레가 일주일 뒤가 되고….,3
9,"도덕성은 덮어두고, 양심은 넣어놓고, 윤리는 모르고, 인성은 없고, 사람이길 거부한 박근혜!!!",2
10,날씨 대박 좋은데….,0
11,꽃다발 하나 선물해 보세요^^~~,0
12,더 있죠? 더 있으면 솔직히 말해요. 나 장난 아니에요. 에치….,2
13,나 이 사진 아주 좋아요.,0
14,너 죽을래? 1년 동안 과외 공짜로 해줬냐?,3
15,댓글부대 님들~이 시간 시급 1.5배 추가로 받으시는지요~~,2
16,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
17, 어제는 불행하게도 못 봤네요,1
18,내일은 김장합시다. 아무래도 내 실력을 보여줘야겠어,3
19, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
