,sentence,label
0,"국민들을 울고 싶다,",1
1,이 영화의 최악의 상태에 할 말을 잃었던…. 정말 어이가 없었던….,2
2,왜 바다로 가서 수영시키지?,3
3,군대 가니깐 좋아하지 말라는 걸까요,1
4,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
5,이거 참…. 소재는 참 좋은데 내용 전개가 개판…. 사람수도 많고 총도 있는데 그걸 자기들끼리 서로 다 흩어져서 일방적으로 밀리네…. 거기다 식인종이라면서 표현을 좀비로 해놓으면 어쩌잔 거야…. 식인으로 인해 인성이 말살되고 짐 승화 되었다는 표현이라도 있던가?,2
6,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",0
7,왜 카톡 대화명에 자기가 할 일 일정 이런 거 써놓는 거야??,3
8,"이 여자야, 다른 건 몰라도 엄마가 자식한테 남자가 좋네, 어쩌네 하는 말은 해선 안 되는 거야. 그걸 어느 자식이 이해하냐. 자식한테 엄마는 처음부터 끝까지 엄마일 뿐이지, 여자가 아냐!",2
9,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
10,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
11,왜 댓글이 계속 사라지는 건데,3
12,군대에 있는 남친이 생각나요….,1
13,왜 좀비가 나오냐…. 5편 꼭 봐야겠네,3
14,이거 내가 왜 봤지…. 현실적이라고 하기엔 무리고…. 너무 많은 욕심을 낸 거 같은 영화,2
15,국민들이 바보인 걸까 순진한 걸까….,1
16,이거 꽤 두근두근한 데?,2
17,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
18,왜-저기! 저기 있잖아,3
19,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
