,sentence,label
0,진짜 애국 보수 박근혜 대통령님이 동남아·조선족 수입해오는데 깊은 뜻이 있다///토종반도 인들은 사기·오만. 불신적이라 멸종되어야 한다.,2
1,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
2,정준영 반갑더라…. 역시 차태현 ㅋ,0
3,지대로 뒤지고 싶구나 네가?^^,2
4,진심 개 답답게 답이 없음. ㅡㅡ,2
5,지코랑 설현이랑 헤어지게 해 주세요,2
6,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
7,전문가형도 이제 슬슬 밀리는구나!,3
8,전자기기랑 물은 상극인 거 모르냐 자동차랑 바닷물이 상극인 거처럼 이거야,3
9,적과 동침이 가져온 결과 혹시?,3
10,저분들이 고기 더 잘 먹음,3
11,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
12,정성이 담긴 이쁜 손편지가 들어있네요^^,0
13,정의는 승리한다. 흐흐,0
14,정말 첫 출전에 너무 큰 기록을 세워서….,0
15,지원금 당장 끊어~~~~바그네!!!,2
16,그럼 어떻게 해야 돼요?,1
17,그럼 남매….,1
18,그런데 점점 자라면서 말을 참말도 안 듣고….,1
19,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
