,sentence,label
0,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
1,운동부에서 활동해본 적 있어?,2
2,엥??? 백만 명?? 크크크 저분들 숫자 개념 없으신가 하하,3
3,"원래대로라면 책임을 회피하고 도망친 위원장은 용서받지 못했겠지. 그렇지만 이곳으로 돌아왔을 때, 위원장은 잔인한 말에 상처받은 피해자였어. 증인까지 갖춘 엄연한 피해자.",2
4,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
5,여러분들 의견은 어떠신가요?,3
6,그것도 맨발…….,1
7,우주선~^^소련에 헛돈 퍼준 것은~^^,2
8,그게 벌써 1년도 넘었네,1
9,엥…? 가장자리는 완전 아이폰인데?,3
10,그게 무슨 소리야?,1
11,여자분들이 날씨만 본다고?,3
12,웃으라고 만든 거 맞지?,2
13,오바마는 멋진 대통령이네,0
14,오늘 감동이었어 준영 오빠. ㅠㅠ,0
15,엘지 휴대전화기 쓰는 사람도 있나 먼 자신감이어서,3
16,그게 언제쯤일까.,1
17,우주의 기운을 잘못 받아 버렸군... 너무 많이 받아 버렸어…. ㅋㅋ,2
18,오늘 연예 대상 보면서 정말 마음 졸였는데….,0
19,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
