,sentence,label
0,기저귀를 떼야 하는데 쉽지가 않네요.,1
1,한국 최고의 여장부이십니다,0
2,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
3,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
4,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
5,기침은 안 하는데 숨은 약간씩 차고….,1
6,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
7,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
8,하여간 운동도 빈티 나게 해요. 타! ,3
9,한국에도 있으면 좋겠다.,0
10,평점 10점 중놈 신고한다 진심 정말!!!,2
11,학사학위??,3
12,포켓몬고 국내 출시 안 한다는 불만 속출하니까 이런 단점만 긁어내는 기사 클래스 좀 봐라.,2
13,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
14,평론가들 딱 보니깐 별점 대충 그냥 높게 준거네. 크크크 아니면 평론가 평점보다 네티즌 평점이 더 높을 리가 없어 크크크,2
15,학생회장.,0
16,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
17,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
18,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
19,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
