,sentence,label
0,벌써 엔카 중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진 거 막 쏟아져요!!,3
1,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
2,병원에서 주무신 거예요?,3
3,사장님 존경합니다,0
4,별로 많이 다친 거 같진 않은데?,3
5,"비박, 너희들도 자격 없다.",2
6, 한국식 발음 없애는 게 너무 힘들어요,1
7,사장님이 시켜서 한 것 뿐이에요.,0
8,뽑고 자기들 레고로 재테크 하던데,2
9,비밀 아 이 죄인들 예전 공화국 때처럼 자백받아?? 그리고 비밀로 해 난 몰라,2
10,빅5 중에 3명 잡아도 한화보다 지출액 적음,2
11, 한숨밖엔,1
12,사진에서 빛이 나네??,0
13,빔 재수는 야당이 탄핵한다고 했는데 최순실 때문에 어영부영 이네,2
14, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
15,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
16, 한 잔만 먹어도 토함.,1
17,사진 절묘하게 잘 골랐네. 크크크,0
18, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
19,법적 문제없어???,3
