,sentence,label
0,"어? 고, 고, 고마워.",0
1,에이 정말... 뜬금없이 뭔 학원강사!,2
2,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
3,엄마라는 숭고한 이름 아무 데나 갖다 붙이지 마라,2
4,아스널도 이런 식으로 구단 운영하면 못 버틸 듯.,3
5,엄마부대가 아니라 신천지 똘마니들 아님?,2
6,아무것도 없어. 그냥 너에 대해 생각했었어.,3
7,"아아 진짜.... 근데, 아줌마 이러고 누운 거 그 사탕 준 남자가 알아도 괜찮을까?",3
8,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
9,양준혁 화이팅,0
10,아무튼 술에 관한 수치도 나와요?,3
11,얘 갈매기살은 내 것이야,0
12,갑자기 조지 부시가 그리워진다.,1
13,없는데요!,2
14,갑자기 울컥합니다.,1
15,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,0
16,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
17,어? 어... 흐흐….,0
18,에라 다카키 마사오의 딸아!!!,2
19,아베롱인가? ㄷㄷ….,3
