,sentence,label
0,"그냥 생각할 게 좀 있어서, ",3
1,그냥 좀 가만히 있자. 어련히 알아서 안 올까?,3
2,근본 없네. 주빌리가 뭔지. DJC가 왜 초대장을 보내는지. 전혀 알려주지 않고. 믿음만 강조함,2
3, 못난 내 자격지심인지….,1
4,고경표 흥해랏^^~~~,0
5,기무사에 잡혀가서 얼마나 세뇌 당했으면 저러나?,2
6,그녀는 병을 앓고 있었어.,3
7,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
8, 뭘 입어야 할지….,1
9, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
10,"기사를 보니, 수구꼴통 이데일리도 박사모를 패대기쳤다 하니!",2
11, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
12,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
13,고객들에게 빨리 배송하기 위해 고생하는 택배기사님들 정말 고마운 분들이다,0
14,근데 촛불집회……. 세월호…. 소녀상……. 만날 이런 거나 하고 있으면…. 먹고살게 생기고 경제가 살아납니까???,2
15,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
16, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
17,기독교 회사가 정말 악질이구먼 국민이 힘 모아 불매해서 이랜드 끝장내자,2
18,그냥 짱돌인데 갑자기 운석 취급 받은 거겠지,3
19,그래 웃었다. 어쩔래.,3
