,sentence,label
0,세상에서 가장 멋있다.,1
1,냉정히 W가 더 재밌다!!!,3
2,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,1
3,아까 늦는다고 말씀드렸잖아요! ,0
4,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,0
5,임들도 그런가요???,3
6,좋은 아침! 근데 왜 그래?,3
7,"국어 공부나 더 하고 댓글 쳐 달아라,",2
8,탁재훈 님 짱!!! ㅋ,1
9,탁재훈 님 짱!!! ㅋ,0
10,부인의 센스가 보이네요^^,1
11,무슨 고민 있어요?,3
12,짜 맞추기 들어갑니다,2
13,그래… 그러면 되는 거구나.,3
14,내가 고등학교 때본 최고의 영화!!!,1
15,김희철을 차는 여자는 어떤 여자일까?,3
16,세상에서 가장 멋있다.,0
17,유료인가요?,3
18,JTBC 같은 언론이 있기에 저러는 거다.,0
19,역시 요즘 칼럼은 박문성,0
20,아~ 이제 다 컸다고 하는 뿌듯함과….,1
21,무궁화꽃이 피었습니다 하면 재밌겠다 하하,1
22,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
23,아까 늦는다고 말씀드렸잖아요! ,1
24,그림만 그려놓으면 특허 가능하다던 벌레들 어디 갔냐?,2
25,역시 요즘 칼럼은 박문성,1
26,내가 고등학교 때본 최고의 영화!!!,0
27,부인의 센스가 보이네요^^,0
28,나라 전체가 정신병동,2
29,에이 못난 민족성. 이러니까 나라가 둘로 쪼개졌지,2
30,진짜 재미없음 '해변으로 가다'보다 못한 쓰레기,2
31,김구라는 국민 비호감인데 후보에 있는 것도 웃긴다…. ㅉㅉ,2
32,아~ 이제 다 컸다고 하는 뿌듯함과….,0
33,당장 감옥 가야 하니까 무서워서 못 내려오지?,2
34,JTBC 같은 언론이 있기에 저러는 거다.,1
35,아니. 괜찮아요. 학생.,3
36,지겨운 바퀴벌레 같은 것들,2
37,머리털을 다 쥐어뜯어 버리고 싶다,2
38,혹시 몰라서 생리 대했는데 그 후론 피가 안 비추고 휴지에 분홍색 피가 묻어나는 정도네요….,3
39,와~~이쁜데 저 계 털인가;;,3
