,sentence,label
0,나도.. 상식적이지 않아….,1
1,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
2,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
3,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
4,헐? 잘도 속았네요.,3
5,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
6,하나같이 다 쪼다같이 생겼다.,2
7,혹시 119도 나이 제한 있나요??,3
8,"폐쇄된 공간에서 괴물의 습격, 이 플롯에서부터 거죽을 입혀나가는 방식은 인제 그만.",2
9,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
10,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
11,헐~ 미생 장그래가 상을 못 탔다니,3
12,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
13,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
14,혹시 전입신고는 해놨어요?,3
15,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
16,항상 좋은 모습 보여주셔서 감사하고요.,0
17,하여간 우리나라 교육엔 미래가 없어!!,2
18,혹시 다른 곳 있어?,3
19,나도 엄마 목소리 듣고 싶다,1
