,sentence,label
0,사이다 다,0
1,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
2,"수학, 책 빨리 챙겨서 나와. 지금.",3
3,... 답답해.,1
4,슬프다가 갑자기 춤은 왜 추는 거야…. ㅋㅋㅋㅋㅋㅋ,3
5,시간이 참 빠르네요,3
6,스스로 짠 코드로 로봇을 움직였다고?,3
7,사시미가 대단하네.,0
8,알바들이 하루에 다 몰려왔나 봐.......,2
9,사양할 것 없다.,0
10,암만 그래도 봉중근 선발은 아니지….,2
11,......망했다 0,1
12,....좋아하는 사람…. 있어?,1
13,술 안 마시고도 그러는 게 더 흉악한 거 아닌가…….,3
14,사랑한다 LG~사랑한다 LG~,0
15,"애가 오빠한테 알리고 싶어하지 않은 것도 있었지만, 솔직히 저도 오빠가 이걸 알 필요는 없다고 생각했어요.",2
16,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
17,앞으로는 국민을 섬겨야지 다스리려 하지 마라~.,2
18,앗싸~ ,2
19, 히히 아 고민이 있어서요. ㅠㅠ,1
