,sentence,label
0,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
1,야~이거 정말 맛있겠다.,3
2,언제부터 정상급 3루수야 크크크,2
3,언론에서 날씨를 우습게 보는 거 같다,2
4,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
5,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
6,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
7,"어, 나는….",3
8,연기 너무 잘하시네요…. 최고!!^^,0
9,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
10,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
11,얼굴 공개 후 직장 해고 후 자살에 큰 올려야지?,2
12,얼마 빼돌리려고?,2
13,역시 요즘 칼럼은 박문성,0
14,여러분 다들 아형 본방송만 시청합시다,0
15,계속해야 할지 고민되네요.,1
16,약과 조작의 차이?,3
17,언플하지 마라 형편없는 네이버야,2
18,"어, 비서 아가씨. 집에 가?",3
19,어 김경숙이 모른다고 했었는데.. 아닌가,3
