,sentence,label
0,축하합니다~ 축하합니다~,0
1,카드 명세서 보니 무슨 노래방 무슨 술집 그리고 모텔 등 다,3
2,카 BBC까지 극찬을!!!,0
3,"기다렸지~? 자, 폭죽.",1
4,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
5,카페에서 몇 번 뵈었죠?,0
6,출국 금지 검토 뉴스 보고. 금지되기 전에 오늘 밤 바로 출국하는 거 가능하나요?,3
7,카테고리 물건이네! 진짜,3
8,카스 삭제한거보면……. 자작이네 ㅋㅋㅋ,3
9,근데. 너! 되게 치사한 거 알아? ,1
10,최근 영화 중 가장 실망 개그 포인트도 애매. 박시연 몸매만 믿고 출품한 거라고밖에는 못 보겠네요,2
11,축하드려 ㅎㅎ. ㅎ,0
12,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
13,글만 읽어도 눈물이 핑….,1
14,초코파이는 그렇다 쳐도 냉동 닭은 심하네! 지들이나 처먹지,2
15,총만 안 들었지 날강도,2
16,카 박영선 몰랐는데 존나 대단하네,3
17,카~사이다!!!,0
18,촛불집회 하는 날이면 네이버엔 알바들이 너무 많이 보여요,2
19,최 경위 등 이 정권 하에서 죽은 사람의 인권은…?,2
