,sentence,label
0,넌 엄마 아빠 이혼하는 거 싫지?,3
1,드디어….,0
2,따뜻하다. 핫팩 갖고 왔었어?,0
3," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
4,드디어 기다리고 기다리던 시니어 금메달!!,0
5,둘째 만들러 가는 듯,0
6,너， 지금 잠깐 시간 돼?,3
7,뒷북 아주 재밌음 크크크,0
8,미안합니다. 무슨 일이십니까 대표님?,2
9, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
10, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
11,미원 맛이 다르겠지 음식으로 장난치는 나라,2
12,밑에 아이들 운운하는 평점 알바 님들 저는 제 아이한테 이런 질 떨어지는 영화는 보여주고 싶지 않습니다. 평점 조작해서 코 묻은 돈 먹으려고 하지 마시고 제대로 된 영화나 유통해라,2
13, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
14,네. 상당히.,3
15,네. 고맙습니다.,3
16,네. 더욱 나은 번식과 자손의 보존을 위한 본능이죠.,3
17,바깥 기온 30도~내 방 온도도 30도….,2
18, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
19,밑에 놈은 머냐 그러면. ㅡ,2
