,sentence,label
0,공무집행 방해로 그냥 싹 다 집어처넣읍시다.,2
1, 진짜 대단~~!!,3
2, 진짜 대단하다 진심.,3
3, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
4,교육부야 탄핵 불똥 튀기면 알지.,2
5, 제 회장은 주위 사람들이(남자들도 포함) 다른 사람들에 비해 연하게 한다고 할 정도로 찐한 편은 아닌데 제 남자친구는 제 회장이 찐하다고 하더라고요,3
6, 그러면 여자친구로서는 관심 없는 거겠죠??,1
7,광의 군대나 가라.... 너 때문에 안보는 사람이 허다해,2
8, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
9, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
10, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
11, 오늘 진짜 많이 웃었다~,0
12," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
13, 오늘 런닝맨도 본방송만 시청할게요!,0
14,공무원이란 것들이 그렇지 뭐,2
15,교육부 장관 외교부 장관 문체부 장관 이것들이 하는 짓들은 왜 이렇게 한심한 건지... 툇,2
16, 오늘은 화요일이네요!!,0
17, 중고폰 가격이 100만 원이냐??,3
18, 그런데도 그냥 씨. 발 못 잊겠네요,1
19, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
