,sentence,label
0,이걸 10점 준 놈 들도 참 어지간히 신인가 보네,2
1,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
2,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
3,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
4,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
5,이걸 우리 학교에서는 단체관람했다죠 제기랄 이거 1점 밑으로는 없나요?,2
6,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
7,괜히 눈물이 나려고 하네요,1
8,이건 진짜 말도 안 되는 평점이다,2
9,이거 볼 시간에 무한도전 본다.,2
10,와 안 본 사이에 많이 컸네,3
11,이거 참…. 소재는 참 좋은데 내용 전개가 개판…. 사람수도 많고 총도 있는데 그걸 자기들끼리 서로 다 흩어져서 일방적으로 밀리네…. 거기다 식인종이라면서 표현을 좀비로 해놓으면 어쩌잔 거야…. 식인으로 인해 인성이 말살되고 짐 승화 되었다는 표현이라도 있던가?,2
12,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
13,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
14,구구절절 눈물이 날 것만 같다….,1
15,와 진짜 이시영 다 잘하네,3
16,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
17,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
18,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
19,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
