,sentence,label
0, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
1," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
2,멧돼지들이여 열폭하여랏ㅋㅋㅋ,2
3,돈 리치면 부자겠네! ㅋㅋㅋ,0
4,두 사람. 얘기는 잘 되고 있습니까?,3
5," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
6,드디어 뇌 술이 현실로 ㅠㅠ,3
7,두고두고 팬으로 행동하게…….,0
8, 이일을 어떻게 해야 하나,1
9,무슨 일 있니? 목소리에 힘이 하나도 없네?,2
10,무슨 짓이야?,2
11,문재인 누드사진도 전시해야지 공평하지!,2
12,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
13,둘이 뭔가 닮았네,3
14,두 배우의 예전 모습을 볼 수 있어 좋았다,0
15,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
16,"됐다, 그럼. 참 딸 지금 뭐 해요?",0
17, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
18,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
19,무릎과 일제 사격은 대체 어디서 나온 대본인지요??? 유명을 달리한 30여 군 경찰분들의 명복을 바라봅니다.,2
