,sentence,label
0,저 흑형 진짜 야구선수 아니면 술 퍼마시고 놀게 생겼네 ㅎ,3
1,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
2,정의는 죽었다!!!!!!!!,2
3,저것도 중독 대나 보네,3
4,저.... 임신이래용….^^,0
5,저는 제 나이 또래도 없고 20대라고는 저 혼자뿐이라….,3
6,제발 집안 단속 잘해라,2
7,제압하다 날치기범 다쳐서 진단서 끊으면 버스 기사 곤란해지는 우리나라 법,2
8,저 죄수복은 프라다 아니냐? ㅋㅋ,3
9,재석 오빠 진짜 멋진 사람이에요!!,0
10,저는 전자공학을 전공했고 컴퓨터 게임 동아리에서도 활동했습니다. 그래서 업계에서 지명도가 높은 이 회사가 저와 잘 맞는다고 생각했습니다.,3
11,"그럼, 말을 하지 마!",1
12,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
13,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
14,제 수준은 중기도 못 가는데 대기업 서류만 씀,2
15,제가 확실하게 처리할게요.,2
16,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
17,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
18,"그럼, 얼마 동안 기다릴 수 있을까?",1
19,"그럼, 실례하겠습니다.",1
