,sentence,label
0,대통령 된 것이 죄다!!!,2
1,대륙 진짜 상상을 초월하네….,3
2,대기업은? 이공계열은?,3
3,당신이 금메달 딴 거랑 내 인생이랑 상관이 없어요,2
4,대.다. 나.다…….,3
5,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
6,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
7, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
8, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
9,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
10,난 좋음,0
11,대통령을 뽑은 게 아니라 도둑년을 뽑았군!,2
12,날씨 대박 좋은데….,0
13, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
14,당장 감옥 가야 하니까 무서워서 못 내려오지?,2
15,당장 쓸모없어도 수중에 없으면 불안한 두 가지가 돈이랑 휴대폰 배터리야.,3
16,내 지갑! 내 지갑 봤어?!!,0
17,당연한 거 아닌가? 기다리는 가족들도 생각해야지,2
18, 어제는 불행하게도 못 봤네요,1
19, 여러모로 힘드네요. ㅠ,1
