,sentence,label
0,머 이런 것들이 다 있냐?,2
1,내용을 모르고 보다가 그것 발기로 당혹스러움 ㅡ. ㅡ,3
2,너무 나갔다. 과학 같은 소리하네 루시가 인간인 것도 이해가 안돼,3
3, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
4,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
5,못생겼네! 저정도 얼굴이 주연이면 내가 배우 했으면 늘 주연배우로 캐스팅됐을 듯,2
6," 영업, 이런 분들 많으신가요. 흑",1
7,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
8, 엄청 힘들지,1
9,먹고 싶은 얘기해.,2
10,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
11,내부자 부정 거래건 아시죠? 그거 선배님이 쓰세요.,3
12, 여러모로 힘드네요. ㅠ,1
13,너무도 착하고 천사 같은 박보검 화이팅,0
14,너무 많이 구운 거 아닐까요?,3
15,냉동고기 해동법은 더욱 고맙고요.,0
16,머냐 ㅋㅋㅋ 이딴 게 왜 7점임?,2
17,너는 이걸 좋아한 게 아니잖아.,0
18, 연애너무어렵네요….,1
19,너무 멋지십니다^^,0
