,sentence,label
0,아 정말 짜증 나네 절 때보지 말걸 욕 나옴,2
1, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
2,"아, 그거요. 지금 막 하는 중이었거든요?",3
3,아 참! 이 지갑도 전해달라고 하더군요.,2
4,아. 저도 농담한 건데.,3
5, 카메라 보안용 스티커 부착하고!!,1
6, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
7, 태호 피디 보기 미안하지도 않나요?,1
8,블랙핑크가 들 축하해~~~!!,0
9,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
10,아! 다들 여기 있었네. 역시 사람이 많은 곳은 지친다니까.,2
11,봐준 것만으로도 고맙다~~,0
12,"아, 잠깐, 잠깐. 지금 뭘 주문하는 거야?",3
13,아! 배고파! 빨리 들어가자. ,3
14, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
15,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
16,"아, 그런 뜻…… 이 아니라 실례야! 일 제대로 했거든!",3
17,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
18,아 짱개 새끼들 개소리 못하게 확 밟아놨어야지 ?,2
19,아 진짜 열 받는다,2
