,sentence,label
0," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
1,…그런 슬픈 거짓말 하지 마라. 너에게 예정 같은 게 있을 리가 없잖아?,2
2,"3,900평 헉….",3
3,……농담이야. 위원장한테 이번 일 얘기해 둘 필요도 있고. 나도 돌려주러 갈 거야.,2
4,SNS가 사람을 망친다 SM에서 설리가 갑인데 설리야 티파니가 너 부러웠나 보다,2
5,??,2
6, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
7, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
8,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
9,7시에 보면 되죠? ,3
10, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
11, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
12,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
13, 봐도 봐도 질리지 않는..  포스가 느껴집니다….,0
14,? 시절로 돌아가네,2
15, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
16,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
17, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
18, 그럼 죄송합니다,1
19, 메리 크리스마스!!!!~      ㅋ,0
