,sentence,label
0,아침에 볼일 보고 나니까 휴지에 피가 묻어 나오네요….,3
1,어디 갈 건데요?,2
2,"아이고, 무서워라. 달 뜨면 얼마나 제대로 미치려나?",3
3,아녔어! 작가님!! 맞아요!!!,0
4,아저씨. 불 끌게요.,3
5,아직 그렇게까지 덥지는 않잖아.,3
6,……일단 노력은 해볼게요.,1
7,어떡하긴 뭘 어떡해! 당장 거기서 나와. ,2
8,아기들 다행이다 ㅠㅠ,0
9,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
10,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
11,약국 기획사에 연습생으로 보내는 부모들을 보면 아이들에 대한 사랑이 부족하거나 잘못됐다는 것을 알 수 있다.,2
12,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
13,어디서 감히 불법을 운운하시는지….,2
14,아는 형님 한끼줍쇼 요즘 잘 보고 있습니다 ㅋㅋㅋ,0
15,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
16,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
17,야- 물이 왜 이리 많아.,2
18,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
19,아직도 정신 못 차렸네…….,3
