,sentence,label
0,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
1,  당신의 노력과 열정….,0
2, 권력에 빌붙어 기생해온 기생충 같은 늙은이!!!,2
3, 국가적인 원수!,2
4,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
5,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
6, 2시간 만에 코피를….,3
7,    감사합니다.,0
8, 3년 동안 사귀면서 친구들도 못 만나고 눈치 보고 하는 게 너무 힘들데요….,2
9, can-am 프로덕션에 제보해야겠습니다 0,3
10, 국민들 혈세다….,2
11,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
12,   감사드립니다,0
13,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
14,  이권 태기도 2달 됐는데 사라지지 않네요,1
15, 가격은 3천 얼마였대!,3
16, 그렇게 살지 마라 사람 쳐 죽여놓고 뭐 하는 거냐?,2
17, G5가 2위? 헐,3
18,  그리고 지금 너무 위로받고 싶어요.,1
19, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
