,sentence,label
0,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
1, 삼성을 아직도 믿는 사람이 신기.,1
2,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
3, 샀으면서 무슨 말이 많대유….,1
4,근데 진짜 20살이긴 한 건가???,3
5,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
6, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
7,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
8, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
9,눈물 흘릴 게 아니라 자식은 똑바로 키웠어야지 못 난 년아,2
10,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
11,그리고 감사합니다,0
12,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
13,느낀 게 뭐라고 좀 닥치고 고향 가서 살아!!,2
14,능력 안되면 차 굴리지 마 디젤 충들아,2
15,글씨 봐라….,3
16,누구? ,2
17," 상대역이 김수현, 이민호야.",1
18,놀이기구는 개뿔 전문가들이 입을 모아 제일 먼저 발전하는 건 성인 콘텐츠라 하드만 게임도 성인 게임,2
19,근데? 늘 하듯이 저한테 문자를 보내 외었어요,3
