,sentence,label
0,아버지 어디 갔어?,2
1,아무튼 이 나라에선 정상이 아닌 미친것들은 개 패듯이 패는 게 답이다.,2
2,세분 모두 느낌 좋으니까~~~~~축하해요,0
3,수원 하늘이 구멍 뚫렸다. ㅡㅡ,3
4,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
5, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
6, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
7, 한국식 발음 없애는 게 너무 힘들어요,1
8, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
9,성공 커플 ㅠㅠㅠ,0
10,아무리 일본 정부가 하는 행동이 상식 밖이라도 그렇지 신문 기사에 일본인 비하하는 단어를 쓰다니 생각이 있는 건지?,2
11,아버님. 아버님. 큰일 났습니다. ,2
12,생일 축하드리고 항상 응원할게요!!,0
13, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
14,소방관님들 정말 자랑스럽습니다,0
15,수심이 2000ｍ라 상상이 안 되네요.,3
16,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
17,아무 말 말고 밥이나 먹어라,2
18,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
19,소치에서  목표달성한거 정말 축하해요!!,0
