,sentence,label
0,근데 임신 전보다 3킬로 그람 쪘네요.,1
1,지구상에서 가장 사악한 놈들이 너희 왜놈들이다,2
2,죽은 사람의 지식을 습득하기 위해서 뇌를 먹었다는 설이 있습니다.,2
3,근데 여자친구가없어…….,1
4,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
5,증거가 차고 넘치는 만큼 발로 차주 자,2
6,진짜로? 고마워.,0
7,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
8,진짜 좋아하고 항상 응원합니다!,0
9,중국 뭔 근거 없는 자신감으로 G2에 답지 않은 후진국적 외교를 펼치고 있지???,3
10,줄이면 되지 안 될 게 뭐 있냐? 그러니까 비상 긴축이지.,3
11,근데 야식 안 먹을까 했는데….,1
12,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
13,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
14,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
15,"죽음을 질병으로 보는 황당무계한 웃기는 영화, 수준은 바닥",2
16,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크",3
17,주성치 후드 쓰고 있는 사진 인줄 ㅋㅋㅋ,3
18,근데 여자친구가 엄청나게 싫어해요.,1
19,죽다 살아난 기분은 한 번이면 족해. 야- 침대라도 올려줘. 몇 시간 남았냐? ,2
