,sentence,label
0,오늘 음색 짱이었어요….,0
1,예. 잠도 재워주고 돈도 많이 주는 데 찾았어요.,3
2,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
3,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
4,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
5,연수원 마치기 전에…. 하겠습니다. 연수원 안에…. 예식장이 있거든요. 아버님께서 좋은 날 잡아주십시오.,3
6,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
7,오지 마라 해라. 싹수없는 놈들 대사관 비우고 다 철수시켜라.,2
8,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
9,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
10,"오늘 연출, 대본, 연기 다 대박",0
11,검색해도 잘 모르겠고….,1
12,예전에 되게 재미없게 봤던 걸로 기억하는데 이해가 안 갈 정도로…. 코믹을 모른 건 아니나 너무했음. 이래서 네이버 평점 잘 안 믿는다. 전지현나왔던 블러드갵은작품은평점낮고…. 뭐 진짜 평점 낮은 이상한 졸작들은 진짜 재미없는 쓰레기들도 있었지만,2
13,오늘 그렇게 춥지는 않은데?,3
14,오빠 왜 화를 내고 그래요! 애가 무서워하잖아요.,2
15,오기 전에 나가야 하는데….,3
16,"온 데냐? 그래, 그래 잘됐다. 그럼 우린 준비하고 있으마.",2
17,오늘 뭘 발표한다는 거지,3
18,오드리 토투에 한 번 낚이고 포스터에 두 번 낚이고 평점에 세 번 낚인 영화. ?!!,2
19,걸신 들렸나 배가 계속 고프네,1
