,sentence,label
0,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
1,"솔직히 이원석 이승련 1대1 트레이드해도 누가 손해니, 뭐니 못하지 않음?",2
2,"수, 수업 종 치는 바람에 무승부로 끝났습니다! ",3
3,송민호 무도 입성이라니!!! 꺄~~~,0
4,솔직히 오나미 허경환보다 재미없음,2
5,수가 그 자식은 할 일이 되게 없나 보네 우리나라 사람이 우리나라 땅에 가는데 왜 시비여!,2
6,술이 너무 취해서 그만…,3
7,손흥민처럼만 해라 ㅎ,0
8,송로버섯. 송로버섯이라고도 하지요.,3
9,송유근 사형선고나 다름없네. 헐~!,3
10,수요일에 비가 정말 오나? 안 되는데….,2
11,소 스케줄 감사합니다.,0
12, 한숨밖엔,1
13,수고 많으셨습니다.,3
14, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
15, 한국보다 뛰어난 거 인정한다.,1
16," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
17,수시 악플 좀 제발 해결해줘,2
18,"수고하셨어요,",0
19, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
