,sentence,label
0,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
1,맞다... 내가 박보검을 각시탈에서 처음 봤었지?…?!,3
2,딴 사람이랑 헷갈렸나 봐.,0
3, 자극 사진이나 조언 좀요 ㅠㅠ,1
4,맨시티 7연승이다 덜덜덜,3
5,문재인 누드사진도 전시해야지 공평하지!,2
6,뭐 하자는 건쥐... 모든 것이 다 어설프고….,2
7,뭐 다들 모르는 사이도 아니고 간단히 카톡으로 출전할래? 안 되냐? 왜? 와줌 안됨? 거참~즐기세요~ 하면 될 것을 비싼 비행기 타고 왜 가니? ㅋㅋ,2
8,맘에 안 드는 여성과 교제를 했는데요….,3
9,모르겠는데 어떡해?,3
10, 일하는 건 너무 힘든 거 같습니다,1
11,"뭐 자본주의 비판이나 여성억압에 대한 저항 의식 등 그럴싸한 해석들이 많지만, 공감이 전혀 안 간다. 호텔 소유주의 아들을 여주인공이 왜 죽였을까 보면 그냥 자주 상상하고 무시하는 말한 거 말곤 없다. 그런 거로 죽는다면 한국 재벌, 부자들은 살해당할 듯",2
12, 자꾸 재촉해서 미안해요….,1
13,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
14,또 감사하답니다,0
15,맨시티에 한국 사람이 있네…….,3
16, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
17, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
18,뭐 하고 다니는 짓인지 한심한 것들,2
19,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
