,sentence,label
0, 동사자분들 너무 안타깝다.,1
1,감사할 뿐입니다 ^-^,0
2,기대감보다 실망감이 컸던 영화였습니다,2
3,기다리든 말든 맘대로 해요!,2
4,그래? 그럼 우리 공부하자~,3
5, 마니 창피했습니다,1
6,그래도... 다행이네요. 살아 계셔서….,3
7,그래서 어 대사는 지는 알고?,3
8, 뒤처리는 좀 해줘 ㅠㅠ,1
9,기업윤리 의식 좀 각성해라,2
10,기업에서는 비정규직 없앨 수 있는데 안 하는 거지. 크크,2
11,감사해요,0
12,감사드립니다,0
13,감사합니다….^^,0
14, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
15,그러게요.,3
16,기아가 그 실력으로 4위~~웃긴다. 난 기아 팬이다.~박찬호 좀 제발…. 기용하지 마라.,2
17,그래? 너 그거 하나 정말 마음에 든다! 도 그렇다. 아침을 곡기로 안 넣어주면 종일 힘이 달려.,3
18, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
19,감사합니다….,0
