,sentence,label
0,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
1,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
2,벌써 남자 주인공?? 그 정도 연기력이 되나??,2
3,발견한 게 대단,3
4, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
5,미키 마우스 부상복귀 골 지렸고,0
6, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
7,벌써 끊으면 어떡해? 할 말은 하고 끊어야지? ,2
8,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
9,박사모 머저리들 얼굴 공개해서 사회에서 매장합시다,2
10,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
11,반응이 정말 폭발적이네요. ㅋㅋㅋ,3
12,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
13,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
14, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
15,바이러스 이름 같네 ㅋㅋ,3
16,방금 두 명 정지해달래서 봤는데 99년생이랑 94년생. ㅡㅡ ?,3
17, 지금 아파야 나중에 안 아프다고 다독이면서….,1
18, 죽겠네요,1
19,벌금 없이 징역형만으로 바꿔봐라 저러나,2
