,sentence,label
0,재균아 너 혹시 손실이 연줄 있나,2
1,"이게 뭐야? 할머니, 이거 뭐야? 할머니가 쓴 거야?",3
2,장례식에 갔었다니깐….,2
3,이것들도 다 사이비 신도?,3
4,그래서 오늘 종일 생각나고 그랬어,1
5,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
6,재미는 둘째치고 우리나라 영화 이따위로 놀라게 하는 거 진짜 쓰레기 같다,2
7,이래서 마린시티구나!,3
8,이야 진심 잘생겼다,0
9,그래라.,1
10,그래서 미리 말씀드려놓고 싶어서요,1
11,이겁니다.,3
12,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
13,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
14,이번 대회 우승한 거 다시 한번 축하해요~,0
15,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
16,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
17,이세영 노래 진짜 잘한다.,0
18,재산몰수는 언제 하냐….,2
19,이분 낚시터에서 같이 사진 찍었었는데,0
