,sentence,label
0,대기업 걱정하긴 처음,3
1, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
2,대한민국 만세다^^,0
3,담보 같은 소리하고 있네. 이 허접한 거로 담보가 돼?  ,3
4,떠들지 말고 빨리빨리들 안 와,2
5, 일하는 건 너무 힘든 거 같습니다,1
6,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
7,루니 대표팀 갔다가 음주 파문 있을 땐 이때다 싶어서 까더니 음주운전을 보호하냐 이 새끼들은. 크크크 이정도면 정신병이지,2
8,당분간은 시댁에서 살기로 했어.,3
9,더 멋진 경기 할 수 있도록 응원의 박수…….,0
10, 이제 지쳐서….,1
11, 이제 정말 체념 해야 하나 봐요.,1
12,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
13,더 열심히 응원할께여….,0
14,대중화 어버이의 은혜입니다,0
15,롯데는 너희 나라로 가!!,2
16,다들 살아계시는가???,3
17,리허설을 해서 이 정도의 퀄리티면 리허설안하고 생방송 했으면 큰일 날 뻔했네요. 게스트는 네 명인데 클라라에게 40분 이상을 소비하고 나머지 세 명의 게스트들 얘기할 때는 시간없으니까빨리빨리를외치고.MC들은 말 끊고 소리 지르고 참…. 녹화방송으로 다시 넘어가시는 게 나을듯싶습니다,2
18, 이쯤 되면 아이유도 민망할 듯,1
19,래퍼 저놈들이 역사 논하는 게 역겹네! 군대도 제대로 갔다 온 애들이 없는 나이,2
