,sentence,label
0,나 참 청승맞지.,1
1,한국 아이폰 때리기만 할까?,3
2,하지 않았어?,3
3,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
4,한 번에 지구 반 바퀴라….,3
5,평화 시위 합시다,0
6,나 잘게. 오늘도 늦게 잘 거야?,1
7,통증은 사라졌지만 라인업에 너 이름도 사라졌다!!,2
8,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
9,파업하는 현대차 차 사지 맙시다.,2
10,특검 이시키들 수사 범위 일탈하는 거 잡아 처넣어야 되는 것 아니냐 절뚝이 비자금도 조사하지 좌파 추종자 특검 시키들,2
11,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
12,틀림없이 기획사 돈 먹고 시킨 거다….,2
13,함덕주는 약간 의외네,3
14,하여간 운동도 빈티 나게 해요. 타! ,3
15,팬 카페 여러분도 주말 잘 보냈지요,0
16,평생 소장♥,0
17,나 채였어!,1
18,펜싱 박상영 선수 화이팅!!,0
19,특검팀 화이팅... 쎄게 조져야 합니다.. 이런 쓰레기들은,2
