,sentence,label
0,기저귀를 떼야 하는데 쉽지가 않네요.,1
1,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
2,기사 보고 그냥 부러움에 눈물만 난다.,1
3,짜증 나는 피노키오와 늙은 요정 정말이지 최악의 영화,2
4,주 40시간 근무???,3
5,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
6,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
7,지금 바람 이불로 점점 흐려진다.. 대박….,3
8,쥐라기 월드가 현실화하는 건 아닌가 싶다,3
9,쯧쯧,2
10,기침은 안 하는데 숨은 약간씩 차고….,1
11,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
12,참 이상윤은 다음에 연애하면 그만 입 터 새요…. 다음이 또 그러면 이미지 진짜 나빠질 듯….,2
13,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
14,창조경제는 누굴 위해 하는 건지…?,2
15,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
16,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
17,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
18,참~ 무모해 보인다. 제작진도 출연진도….,2
19,진짜 멋지긴 하네!!,0
