,sentence,label
0,김연경이가 더위를 식혀주네,1
1,거짓말.. 돈 더 주면 다른 데 갈 거잖아,2
2,이런 걸 보면 경제는 일류인데 정치는 삼류다,2
3,그럼 이제부터 생식해???,3
4,큰일이 났어요….,3
5,그러면 이제는 어떻게 생각하는데?,3
6,힘내세요 힘내세요!!,1
7,최강의 1루 맨 용빈 형의 파인플레이를^^,1
8,국민들 우롱하지 말길!!!,2
9,역시 홍콩 영화. 만족하다.,1
10, 지금 생각하면 유익한 프로그램이었던 듯,1
11,최강의 1루 맨 용빈 형의 파인플레이를^^,0
12, 지금 생각하면 유익한 프로그램이었던 듯,0
13,병신 검찰 새끼들,2
14,저 김샛별입니다. 이거 진짜 더럽게 재미없네! 참고로 저는 무개념,2
15,걱정 마. 그래도 웬만한 감옥보다 훨씬 철저하니까.,3
16,힘내세요 힘내세요!!,0
17,2주 전부터 이유 없는 왕따?,3
18,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
19, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
20,그쪽이 먼저 치사하게 나왔거든요. 본인을 지목하는 게 어디 있어요?,2
21,역시 홍콩 영화. 만족하다.,0
22,엄청 재밌는 영화입니다,1
23,너무 멋졌어.,0
24,김연경이가 더위를 식혀주네,0
25, 그래서 전문가들이 칭찬한단다,0
26,봐주기는 안 되는 말씀.,2
27,잘한다. 김정은 돼지 놈을 때려잡자!,2
28,내가 지금 사는 대한민국 맞나?,2
29,나 자기 마누라 찾아가서 담판 질 거야,3
30, 그래서 전문가들이 칭찬한단다,1
31,Happy birthday to you~!,1
32,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,1
33,너무 멋졌어.,1
34,인맥 축구 그만하고 실력껏 뽑아라,2
35,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
36,남자 반바지 입고 가면 안 되나요?,3
37,엄청 재밌는 영화입니다,0
38,Happy birthday to you~!,0
39,"외국인이어도 보여주면 네 멋대로 해라, 연예 시대, 다모가 재미있다는 걸 안다 이거 이상하다",3
