,sentence,label
0,해체 나이스,0
1,항상 좋은 일 있길 바랄게요. 흐흐흐,0
2,하.. 미치겠다 정말.,3
3,하여간 우리나라 교육엔 미래가 없어!!,2
4,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
5,허허 너무 좋아 ㅠㅠㅠㅠㅠㅜ,0
6,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
7,하는 꼬락서니가 미국을 몇 년은 퇴보하게 만드는 듯,2
8,김고은 ? ?,1
9,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
10,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
11,해준 경기력인 거 같아요….,0
12,꼭 빨간 날만 오더라 ㅠㅠ,1
13,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
14,한국 계집년들 좀 쓸어가라! 제발,2
15,하다 하다 고등어가 날 죽이네…. 참,3
16,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
17,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
18,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
19,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
