,sentence,label
0, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
1, 그 와중에 어디선가 아들래미 탄생.,3
2, 끝이 어떻게 되나 보자,2
3, 김기춘하고 둘 중 한 x는 당연히 거짓말이지….,2
4,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
5,  이권 태기도 2달 됐는데 사라지지 않네요,1
6, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
7, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
8, 1위 가수 세븐틴!,0
9, 기억이 안 나니?,3
10, 그것도 하나요?,3
11, 남성 차별당했어!,2
12,  항상 열심히 웃겨주셔서 감사합니다.,0
13, 끈적끈적한데 덥다고만 하네 어휴,2
14, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
15, 그리고 어설픈 민주주의 한답시고 정치경제 말아먹는 나라.,2
16, 그 할아버지가 그 꼬마예요?,3
17, 12시간 동안 넋 놓고 있습니다….,1
18,  어떻게야 할지 ㅠㅠㅠ,1
19, 감사합니다,0
