,sentence,label
0,…부정은 안 하겠지만,3
1,그게 무슨 뚱딴지 같은 소리야? ,2
2, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
3,…네?,3
4, 지금 생각하면 유익한 프로그램이었던 듯,0
5,그거야... 그렇지만... 이 꼴 당하고. 어떻게 그냥 참아요. ,2
6, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
7, 존경합니다,0
8, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
9,…아빠.,3
10,그냥 다 자르고 알파고 도입,2
11, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
12,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
13, 지금이라도 푹 쉬어 다행이다.,0
14,"……에? 가, 갑자기 왜 사과하고 그래?",3
15, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
16,그게 있잖아.. 맞다! 내가 찰흙을 사긴 샀거든? 근데 오다 잃어버린 거 있지. 그래서 만들고 있었던 거야. 그래서.,2
17,"그냥 드리는 거 아니에요. 저랑 약속하신 거 책임져 달라고 드리는 거예요. 오늘 있었던 일, 무슨 일이 있어도 끝까지 비밀로 해 달라고 드리는 겁니다. ",2
18, 그만하자 얘기를 해요….,1
19, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
