,sentence,label
0,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
1,아니 그냥 해본 말인데 너무 심각해 보여서요.,3
2,"아니 지금 뭐랬니, 당신?",3
3,쓰레기는 좀 치우자 엿 같은 것들아,2
4,쓰레기 같은 놈,2
5,"아니, 나도 너 말고 다른 사람 앞에서는 이런 얘기 안 해. 다들 슬퍼하잖아. 근데 넌 대단해. 이렇게 나와 자연스럽게 대화를 해주잖아.",3
6,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
7,아뇨…….,3
8,쓰레기 매국노들~그냥 평생 몸에 일장기 꽂고 살아라!,2
9,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
10,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
11,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
12,쓰레기 모가지를 다 뽑아버리고 싶다!,2
13,아니， 그런 게 아니라.,0
14,아 진짜 머이란 경우가 있냐? 진짜 안보란다. ㅋ. 지금까지 봤음. 크크,2
15,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
16,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
17,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
18,아는 형님 너무 재미있어요. 홧팅!,0
19,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
