,sentence,label
0, 뒤처리는 좀 해줘 ㅠㅠ,1
1,그라면 6시간 40분 동안 난처했나??,3
2, 돈 있으면 성형했죠….,1
3,그동안 수고하셨고 감사드립니다,0
4,그래도 싫은 건 싫은 거다 뭐. 그렇지 아빠?,3
5,그냥 너도 개 키워. 맨날 여기서 이러고 있지 말고.,3
6,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,0
7, 더는 연락 안 하고 싶어지면 좋겠다….,1
8,그동안 수고 많으셨습니다….,0
9,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
10, 동사자분들 너무 안타깝다.,1
11,기자는 영어도 못 하면서 기사를 쓰나?,2
12,길라임과 최순실 다니는 차움병원 손연재 떡 돌리는 사진 떴다. 왜 안티에이징 병원에 떡 돌리느냐고,2
13,김 여사들이 있는 한 저건 절대 해선 안 됨,2
14, 동물실험은 동물에게 정말 미안했다.,1
15,그냥 들려서 들은 거지. 갈 거냐? 그 파티?,3
16,기자가 나나 예뻐서 그렇게 쓴 거잖아 이것들아!!,2
17,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
18,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
19,기상청 뿅 쉰들^^,2
