,sentence,label
0,어이쿠 이게 뭐냐 삼성아,3
1,와 정말 무식해도 이렇게 무식한 정권이 있을까.,2
2,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
3,여태 본 의학 드라마 중 단연 최고~,0
4,고인 명복을 빕니다 ㅠㅠ,1
5,오페라보다 재미없다 좀 더 현실감 있게 하려고한건알겠는데그냥러브포션등장하는게더재밌어,2
6,와 시발 네이버 수준….,2
7,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
8,어제야 둘이 도플갱어 ?;,3
9,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
10,어쩔 수 없죠. 그나마 잘하는 일부터 조금씩 시켜보는 수밖에요.,3
11,역시 괴상한 연구는 영국이 참 잘해,0
12,역대급 DTD 한 번 가자~~~,0
13,오빠가 미성년자랑 엮이고 싶지 않다고 못을 박아서 애인은 3년 후 예약이에요.,2
14,역시 오빠다워.,0
15,올해도 털리면 답이 없다.,2
16,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
17,"어제 2,700원에 이어 오늘도 바쁜 틈타서 또 ? 2,300원!!!",3
18,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
19,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
