,sentence,label
0,별 하나 주기도 아까움 그저 그런 에피소드 너무 재미없어서 인제 그만~,2
1, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
2,벌근 50만 원?? 장난하냐?,3
3,별별 이유 다 내세워 시위하네…. 전엔 사퇴 시위로 나갔지만 이제 나가기 싫음.,2
4,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
5,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
6,별 반개도 아깝다….,2
7,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
8, 참기 너무 힘들어요.,1
9,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
10,배추 몸값이 장난이 아니네요,3
11,민주주의?,3
12, 출장 가기 전이라 매일 야근하고….,1
13,무슨 일 있는 거 아니고요?,0
14, 참 가능성 없는 나라 슬프다.,1
15,무도 진짜 대단하다,0
16,바로 죽인다니요?,3
17, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
18,별 볼 일 없는 너희 회원 소개할 생각 말고. 이 리스트대로 선봐. ,2
19,변태 싸이코 영화….,2
