,sentence,label
0,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
1,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
2, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
3,살인죄가…. 벌금형?,3
4,성적 가지고 딸한테 너무 그러지 마. 애가 엄청 스트레스받는 모양이던데. 아직 초등학생인데 점수 좀 못 받으면 뭐 어떻다고.,2
5,새만금을 중국에 영구임대했음 좋겠다,2
6,새누리당 친박들은 왜 이완영 같은 쓰레기들로 도배를 했냐?,2
7,사진 팔목 짱 얇음…. ㄷㄷ 부러워,3
8,삼촌 오늘 약속 있다고 하지 않았어? 왜 그러고 있어?,3
9, 질 쪽으로 너무 아파 구요….,1
10,선생님.. 선보러 가?!!,2
11,박진영이 극찬한 이유가 있었어.,0
12,박정희 대통령 만세,0
13,살짝 약은 게 오히려 더 소녀답잖아요?,3
14,선동 영화 OUT!!,2
15, 짧게 써서 죄송하네요….,1
16, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
17,박사모들 부들부들 크크크,0
18,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
19, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
