,sentence,label
0,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
1,하나같이 다 쪼다같이 생겼다.,2
2,한석규 포스~~ 작살~~!!,0
3,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
4,나도 엄마 목소리 듣고 싶다,1
5,"하이고~ 백수도 손님이라고, 지금 협박하냐?",2
6,나도 밥이 안 넘어가더라….,1
7,학교에서 있다 보면 자주 이렇더라고요,3
8,한 시간 미뤘어요.,3
9,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
10,나도 눈물 펑펑…. ㅜㅠ,1
11,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
12,항상 주머니에다가 넣는 데 없잖아.,3
13,하여튼 사진사 그림잘 문제 많아요~,2
14,항상 고급스러운 레시피 너무너무 감사합니다!!,0
15,한국 망신 다 시키고. 짜증 나. 대역죄인,2
16,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
17,항상 변함 없는 모습에 감사드립니다^^,0
18,한효주랑 기자랑 싸움…?,3
19,하여간 프랑스 수준을 알겠네! 폭력과 야만성을 버리지 못하고 있다,2
