,sentence,label
0,오늘 왜 이리 많지….~,3
1,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",1
2,더 열심히 응원할께여….,0
3,무슨 일이세요. 엄마?,3
4,아. 그게 무리였을 수도 있겠네요.,3
5,아주 친해 보이네.,0
6,흐흐.,3
7,잡아다가 바로 가위로 짤라 바라,2
8,소름 끼치게 끔찍한 여자다 박근혜,2
9,야~ 오늘 나 출세했다. 이거 영정사진 찍을만하네.,3
10,더 열심히 응원할께여….,1
11,축하드려요.,3
12,박명수 씨…. 복 받으시길….,1
13,꼭 이런 영화에 강간 장면 들어가더라 사실을 기반으로 만들어진 영화라지만 좀…….,2
14,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
15,예다 누나 생일 축하드려요,0
16,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
17,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",1
18,상어만 잔인한 것처럼 묘사되는 느낌이네,3
19,이발사 같진 않고?,3
20,뭐야? 왜 이렇게 늦게 전화해! 너희 왜 이렇게 게을러!! 사람 피 말려 죽일 일 있어?,2
21,저녁 뭐 먹을래?,0
22,댓글만 봐도 상스러운 국민성이 보인다.,2
23,그리고 감사합니다,1
24,더는 상위 몇 퍼센트가 다 해 먹도록 다 두지 맙시다.,2
25,저녁 뭐 먹을래?,1
26,극작가 변호사부터 처넣어라,2
27,박명수 씨…. 복 받으시길….,0
28,실외 인테리어도 쪄 죽는다 이놈들아,2
29,달착륙이 거짓말이라고 하는 무식한 놈들과 같은 나라에 산다는 게 쪽팔린다,2
30,그리고 감사합니다,0
31,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",0
32,아주 친해 보이네.,1
33,……오늘은 상관 안 할래요.,1
34,……오늘은 상관 안 할래요.,0
35,삼성 내야진이 두산 백업보다 못하냐?,2
36,유재석의 도전 대단하다….,1
37,유재석의 도전 대단하다….,0
38,레스터가 1월1일에 경기를 했는데 1월2일에 경기를 또 한다고? 뭐야,3
39,예다 누나 생일 축하드려요,1
