,sentence,label
0, 인생 참 너무 어려워요,1
1,둘째 만들러 가는 듯,0
2,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
3, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
4,뭐?!! 이게 진짜 어디서!!,3
5,"르노삼성, 쉐보레, 쌍용이 현기보다 더하면 더했지 못한 놈들이 아님.",2
6,"떨어져 있을 때는 시간 진짜 안 갔는데 같이 있으니까, 몇 시간 뚝딱 지나갔다.",0
7,드디어 강인 구속 실현 되나. 크크,0
8,드디어 화약고가 터지는 건가?,0
9, 이쯤 되면 아이유도 민망할 듯,1
10,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
11,맨유 진짜 못한다 앞으로 이기는 경기 못 볼 듯,2
12,무척.,3
13,무슨 할 말…,3
14,메갈리아가 페미니스트라는 건 is가 이슬람이라고 하는 격,2
15,메이저리그 선수 대부분도 100억 원 900~1000만 달러가 안 되는데 미개한 좆 한국야구위원회 투수들이 그 돈 달라고 하고 있냐,2
16, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
17,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
18, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
19,"만화에 저 콧수염 남자, 딱 왜놈 친일파 새끼들 같네.",2
