,sentence,label
0,극장에서 본 사람이 있을까….,2
1, 마음이 답답합니다.,1
2, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
3,"……글쎄, 있다면 말이지.",0
4,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
5,……안 그래도 괜찮잖아. 그대로도.,0
6,기상청은 방송국이 날씬한 애들 데리고 보도하니까 그동안 버틴 줄 알아,2
7,그래…… ……자유로운 것도 있구나.,3
8,기각하면 죽는다,2
9, 많은걸 바라는 건 아닌데….,1
10,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
11, 막막해요,1
12, 마치 나 들으라고 한 듯 한 게 고민요 0,1
13,……어느 물고기 얘긴데?,0
14,그래? 그럼 뭐 할 수 없지.,3
15,그래… 그러면 되는 거구나.,3
16,기상청 없애자 정말 다 틀림,2
17,그래 주세요.,3
18,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
19,기껏 도와주려고 쫓아온 사람한테 그딴 식으로밖에 못하겠냐?,2
