,sentence,label
0,야 기분 조타~~~,0
1,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
2,"아유, 이게 누구십니까?",3
3,앞으로도 좋은 요리 방법 부탁드립니다.,0
4,어려운데….,2
5,어미나 딸이나 미친년들 아직도 정신 못 차리렷다 ㅡㅡ,2
6,어머머!,2
7,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
8,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
9,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
10,"아예 명함까지 파서 다녔나 봐요. 거기 적힌 핸드폰, 이메일 모두 가짜였고요. 경찰은 이 여자를 공범으로 의심하고 있던데요.",3
11,2주일씩이나 차이가 나 더 군요;;,1
12,어디 좀 갔다 왔거든요.,2
13,365일이 백수에요.,1
14,얘네 언제 바닷속으로 가라앉냐 예언이 그렇던데….,2
15,양세형 재미써^---^,0
16,아빠 만났어?,3
17,아빠를 구할 수 없는 꿈을 얼마나 많이 꾸었는지 아니? 밤마다 폭파 소리가 들리는거야…. 아빠 미안해요 - ! 아빠 미안해요 - ! 아빠 미안해요 - ! 꿈속에서 소리쳤지……. 지금도…. 미안 할 때가 있어…. 아빠한테…. 아빠를 구하지 못한….,3
18,앞으로도 쭉~~~,0
19,앞으로도 화이팅 입니다.^___^,0
