,sentence,label
0, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
1, 모르는 호구 있느냐?,3
2, 이게 기업이야??,2
3, 어떻게 한 점을 못 내냐.,2
4, 루이로 와줘서 정말 고마웠어.,0
5, 무척 이쁘네요~,0
6, 게임을 해도 별로 뜨거워지는 것도 없고….,1
7, 아님 자포자기한 거냐?,3
8, 이혼자가 무슨…….,2
9, 계속 쿨한 척 할까요,1
10, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
11, 안전의식도 없는 미개한 포켓 충들아,2
12, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
13, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
14," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
15, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
16, 거기에 집 대출까지 끼면 고충이 크겠지.,1
17, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
18, 저번에 철길 걷기 내기를 했는데….,2
19, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
