,sentence,label
0,하기 싫음 하지 마! ?,2
1,헐!!!,3
2,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
3,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
4,하 진짜 못생긴 게 욕먹을 정도로 나쁜 건가요???,2
5,나 잘게. 오늘도 늦게 잘 거야?,1
6,헐 화백의 신부 원작은 보셨나…….,3
7,항상 좋은 모습 보여주셔서 감사하고요.,0
8,항상 하는 일 잘 되시고…. 요리 쉽게 하시는 법 알려주셔서 감사합니다.,0
9,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
10,피부 더 뺑뺑해지겠네,2
11,하…. 그럼 잘못했지 잘못한 거 없어요?,2
12,항상 좋은 일 있길 바랄게요. 흐흐흐,0
13,헐?? 이뻐졌네 ㅋㅋ,3
14,나 어떻게 해야 되 언니들…. ㅜㅜ,1
15,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
16,항상 좋은 요리법들을 쉽게 설명하셔서….,0
17,현재 저축은 하고 계세요?,3
18,형! 어디가? ,3
19,나 스스로가 너무 비참하지만 그래도….,1
