,sentence,label
0,카 BBC까지 극찬을!!!,1
1,사진에서 빛이 나네??,1
2,너무 멋지십니다^^,0
3,정말 세상은 넓고 또라이도 많고. 자기가 자기가 한다 진짜.,2
4,짱개들이 너무 나대니까 태풍으로 손 보는중!,2
5,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,1
6,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
7,장난해? 평점이 어떻게 7점 이상 나왔는지 모르겠다 아르바이트하는 놈들 판치는 모양이군 시간 아까워죽겠다 1점도 아깝다,2
8,미안. 안 먹으려 그랬는데 그럴 수가 없어서.. 폭탄주.. 좀 마셨어. 헤….,3
9,"우리 이제 한 냄비 사이가 됐다, 그렇지?",1
10,생각하는 수준이 저 정도니 자기가 속고 있는 것도 모르지.,3
11,"뭐, 너도 그런 거겠지",2
12,카 BBC까지 극찬을!!!,0
13,먹을 수 있겠어?,3
14,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
15,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,1
16,암튼 대단하다고 할 수밖에….,1
17,당황스럽고 유치하고 재미없다.,2
18,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
19,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,1
20,"우리나라처럼 언론 통제당하고, 경제 완전히 나빠져 봐야 정신 차리지…….",2
21,정승환 안테나로 갔었구나.,3
22,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
23,그 부분은 이혼 사유가 되지만... 가족에 대한 원조는 부양의 의미나 인지상정에 따른 것으로 해석할 수도 있습니다.,3
24,암튼 대단하다고 할 수밖에….,0
25,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
26,항소했단 말이야?,3
27," 20살이 15살을 어떻게 여자로 보냐,",3
28,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
29,핸드폰을 놓고 다녀? 네가? ,3
30,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,1
31,일하러 왔을 때는 이런 걸 봐도 좋은 줄 몰랐거든….,0
32,일하러 왔을 때는 이런 걸 봐도 좋은 줄 몰랐거든….,1
33,그 옛날 유명한 철학가들이 많은 나라였다는 게 믿기지 않는다….,3
34,돈이 없는 게 아니라 도둑놈들이 많다= 허본좌,2
35,사진에서 빛이 나네??,0
36,쓰레기,2
37,여기 가만 보면 팬보다 같은 성매매하던 남자들이 동질감 느끼고 보호해주는 글이 많은 거 같음. 크크크 너네도 변기가 취향이냐?,2
38,너무 멋지십니다^^,1
39,트럼프 이 인간은 그냥 제 맘대로 막하네,2
