,sentence,label
0,이 개념이니? ? ? ?,2
1,으…. 으...,3
2,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
3,"웬일로 기특한 말을 해주시네? 왜 그래, 어디 아파?",3
4,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
5,음주 운전전과자 경찰청장 나셨네! 에라이,2
6,응…. 이제 손실 전자 제품 안 살 거야….,2
7,유치원 제정신이긴?,3
8,군대에 있는 남친이 생각나요….,1
9,우리모두에게  진정한 도움이 되는 셰프님 - 국민셰프님  입니다.,0
10,우리나라는 유저가 대단한 거지….,0
11,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
12,윤 선이 뽕맞았냐??,3
13,군대를 다시 가려고 합니다….,1
14,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
15,군대 가니깐 좋아하지 말라는 걸까요,1
16,윙? 왜? 방학인데?,3
17,으…. 뭐야….,2
18,응? 왜?,2
19,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
