,sentence,label
0,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
1, 아 혼란스럽습니다,1
2, 아 세월이여,1
3,네년이 나쁜 년이다,2
4,네.. 제가 최대한 빨리 처리해 드리겠습니다. 일단 면허증 좀 주시죠.,2
5, 아니 너에게 미안하다 사랑한다.,1
6, 아 죽고 싶다 아 0,1
7,너무 멋있어요 김연경,0
8,네... 그리고. 제가 위암인 것 같아서요. 죽기 전에 이혼하려고요.,2
9,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
10,네. 접수됐다고 비자 받으러 오면 된다고. ,2
11,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
12,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
13,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
14,기술행정PC운용  막 경쟁률이 71:1이래요….,3
15,기술적으로도 아직도 해체해서 다시 완벽히 돌려놓는 게 어려운데 해체를 한다고?,3
16, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
17,"낸시 앨런 이쁘고, 섹시하다",0
18,네가 먼저 날 유혹했어. 그날 넌 나시에 나풀거리는 원피스 차림이었다.,2
19,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
