,sentence,label
0,그거 얻다 쓰라고... 현찰을 줘야지….,3
1,공부해. 신경 쓰지 말고. ,2
2,교육부 장관 외교부 장관 문체부 장관 이것들이 하는 짓들은 왜 이렇게 한심한 건지... 툇,2
3, 노인부양이 어렵다…….,1
4, 너무 힘들어요,1
5,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,0
6, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
7, 네가 감독이라면 잘도 네 뽑겠다,1
8,교육부야 탄핵 불똥 튀기면 알지.,2
9,"6,000억 형님 장훈이 형 멋져요",0
10,그 여자애가 남자친구가 있다는 겁니다,3
11,그거…… 뭐가 다른데?,3
12,구글 유튜브 페북 안되는 중국 극혐!!!,2
13, 너무 혼란스럽네요,1
14,구체적으로 어떻게….,2
15,"그 옷은? 머리, 어?",3
16,??태어나줘서 너무너무 고마워요~,0
17,? 아니지만 정말 반가운 소식이다,0
18,그 논리대로 하면 뭐든지 다 네 탓이 되는 거 아니야?,3
19,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
