,sentence,label
0,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
1,수지는 천만 원이나 했다죠?,3
2,신선하고 재 믿는대 완전,0
3,수갑까지 채워야 하냐 구요.,3
4,"아뇨, 아뇨. 내일까지 무조건 다 익힐게요.",2
5,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
6,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
7,아니 ㅋㅋ 근데 전기세 걱정돼서 에어컨도 못 틀면 몇십만 원짜리 하는 그거 왜 선거임?,2
8,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
9,아 웃겨. 크크크 또 바뀌었어,0
10,수출용 영화 만드는데 도가 텄나….,3
11,스타크 부관이 왜 저기 있지?,3
12,신이 대한민국을 버리지 않으셨군….,0
13,아니 진짜 1%라도 맞는 걸 우긴다면 좀 들어나 주겟 는 데. 이건 도대체가 왜 자기들 것이라 하는지 모르겠네.. 쪽바리 새끼들,2
14,아니야. 100일 다 지나고 무사한지 확실히 한 다음에. 우리 그때까지 조심하고 잘 참자.,2
15,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
16,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
17,신화 정말 멋있네요!!,0
18,수고 많으셨습니다.,3
19,아니면 우리에게 미래가 없어서 아예 시작을 안 하려는 거니?,2
