,sentence,label
0, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
1, 귀찮음 때문에 항상 실패 했는데….,1
2,..전개가 답답하네요 계속요 이러다가 마지막회태한방터트리려나. 크크 갈수록 잼없어진다,2
3,-점수를 주고 싶다. 2003년에 이정도 밖에 못 만들었다는 게 충격….,2
4, 생일 너무 축하해요,0
5, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
6, 그 사람 지금도 계속 생각나 지우고 싶다,1
7, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
8,11초면‘참 잘했어요’야.,2
9, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
10, 엊그제 학교 들어간 것 같은데….,3
11,19세인데 개 오글거려 그냥 드라마를 찍어라. 말 진짜 많아--,2
12, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
13,18알 것들 배 터져 뒈져라,2
14, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
15, 봐도 봐도 질리지 않는..  포스가 느껴집니다….,0
16, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
17, 어떻게 알아 내는 거죠?,3
18, 그 사람이 아닌 널 많이 보고 싶어.,1
19, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
